NumeroUsuario NumeroPeticiones TiempoReflexion
9 ; 29 ; 0.889105
9 ; 30 ; 0.965375
9 ; 31 ; 0.175090
9 ; 32 ; 0.144654
9 ; 33 ; 0.567875
9 ; 34 ; 3.078638
9 ; 35 ; 1.709060
9 ; 36 ; 1.698496
9 ; 37 ; 0.649700
9 ; 38 ; 1.303258
9 ; 39 ; 0.204421
9 ; 40 ; 3.518851
9 ; 41 ; 0.369925
9 ; 42 ; 0.254948
9 ; 43 ; 0.134653
9 ; 44 ; 1.023189
9 ; 45 ; 0.780439
9 ; 46 ; 0.881339
9 ; 47 ; 0.611348
9 ; 48 ; 1.019629
9 ; 49 ; 1.523429
9 ; 50 ; 0.804299
9 ; 51 ; 0.433442
9 ; 52 ; 7.261683
9 ; 53 ; 0.341741
9 ; 54 ; 0.124716
9 ; 55 ; 1.882788
9 ; 56 ; 0.138851
9 ; 57 ; 0.434713
9 ; 58 ; 0.102831
9 ; 59 ; 1.613168
9 ; 60 ; 1.806362
9 ; 61 ; 2.529689
9 ; 62 ; 1.320940
9 ; 63 ; 1.169095
9 ; 64 ; 0.436790
9 ; 65 ; 0.114911
9 ; 66 ; 0.056661
9 ; 67 ; 1.264042
9 ; 68 ; 0.127104
9 ; 69 ; 1.339755
9 ; 70 ; 3.275117
9 ; 71 ; 2.202120
9 ; 72 ; 0.339639
9 ; 73 ; 0.121575
9 ; 74 ; 0.477078
9 ; 75 ; 0.541882
9 ; 76 ; 0.105167
9 ; 77 ; 0.304268
9 ; 78 ; 0.364329
9 ; 79 ; 2.173014
9 ; 80 ; 0.475506
9 ; 81 ; 0.131967
9 ; 82 ; 2.866697
9 ; 83 ; 1.066213
9 ; 84 ; 0.684911
9 ; 85 ; 0.071958
9 ; 86 ; 0.659272
9 ; 87 ; 0.095551
9 ; 88 ; 0.634159
9 ; 89 ; 2.236659
9 ; 90 ; 1.058356
9 ; 91 ; 0.018947
9 ; 92 ; 0.335618
9 ; 93 ; 5.752786
9 ; 94 ; 0.023655
9 ; 95 ; 2.097643
9 ; 96 ; 1.425094
9 ; 97 ; 0.792298
9 ; 98 ; 0.085994
9 ; 99 ; 1.129795
10 ; 0 ; 0.018916
10 ; 1 ; 0.335960
10 ; 2 ; 0.768587
10 ; 3 ; 0.168242
10 ; 4 ; 0.970114
10 ; 5 ; 0.596941
10 ; 6 ; 0.232634
10 ; 7 ; 2.646993
10 ; 8 ; 0.101107
10 ; 9 ; 0.154792
10 ; 10 ; 0.256209
10 ; 11 ; 0.218751
10 ; 12 ; 0.455912
10 ; 13 ; 0.053533
10 ; 14 ; 0.194400
10 ; 15 ; 0.380272
10 ; 16 ; 1.122830
10 ; 17 ; 1.699497
10 ; 18 ; 0.889105
10 ; 19 ; 0.965375
10 ; 20 ; 0.175090
10 ; 21 ; 0.144654
10 ; 22 ; 0.567875
10 ; 23 ; 3.078638
10 ; 24 ; 1.709060
10 ; 25 ; 1.698496
10 ; 26 ; 0.649700
10 ; 27 ; 1.303258
10 ; 28 ; 0.204421
10 ; 29 ; 3.518851
10 ; 30 ; 0.369925
10 ; 31 ; 0.254948
10 ; 32 ; 0.134653
10 ; 33 ; 1.023189
10 ; 34 ; 0.780439
10 ; 35 ; 0.881339
10 ; 36 ; 0.611348
10 ; 37 ; 1.019629
10 ; 38 ; 1.523429
10 ; 39 ; 0.804299
10 ; 40 ; 0.433442
10 ; 41 ; 7.261683
10 ; 42 ; 0.341741
10 ; 43 ; 0.124716
10 ; 44 ; 1.882788
10 ; 45 ; 0.138851
10 ; 46 ; 0.434713
10 ; 47 ; 0.102831
10 ; 48 ; 1.613168
10 ; 49 ; 1.806362
10 ; 50 ; 2.529689
10 ; 51 ; 1.320940
10 ; 52 ; 1.169095
10 ; 53 ; 0.436790
10 ; 54 ; 0.114911
10 ; 55 ; 0.056661
10 ; 56 ; 1.264042
10 ; 57 ; 0.127104
10 ; 58 ; 1.339755
10 ; 59 ; 3.275117
10 ; 60 ; 2.202120
10 ; 61 ; 0.339639
10 ; 62 ; 0.121575
10 ; 63 ; 0.477078
10 ; 64 ; 0.541882
10 ; 65 ; 0.105167
10 ; 66 ; 0.304268
10 ; 67 ; 0.364329
10 ; 68 ; 2.173014
10 ; 69 ; 0.475506
10 ; 70 ; 0.131967
10 ; 71 ; 2.866697
10 ; 72 ; 1.066213
10 ; 73 ; 0.684911
10 ; 74 ; 0.071958
10 ; 75 ; 0.659272
10 ; 76 ; 0.095551
10 ; 77 ; 0.634159
10 ; 78 ; 2.236659
10 ; 79 ; 1.058356
10 ; 80 ; 0.018947
10 ; 81 ; 0.335618
10 ; 82 ; 5.752786
10 ; 83 ; 0.023655
10 ; 84 ; 2.097643
10 ; 85 ; 1.425094
10 ; 86 ; 0.792298
10 ; 87 ; 0.085994
10 ; 88 ; 1.129795
10 ; 89 ; 0.655856
10 ; 90 ; 0.544299
10 ; 91 ; 1.076280
10 ; 92 ; 0.591633
10 ; 93 ; 0.051796
10 ; 94 ; 0.496042
10 ; 95 ; 0.299234
10 ; 96 ; 0.597052
10 ; 97 ; 0.945775
10 ; 98 ; 0.076560
10 ; 99 ; 2.155738
11 ; 0 ; 0.218751
11 ; 1 ; 0.455912
11 ; 2 ; 0.053533
11 ; 3 ; 0.194400
11 ; 4 ; 0.380272
11 ; 5 ; 1.122830
11 ; 6 ; 1.699497
11 ; 7 ; 0.889105
11 ; 8 ; 0.965375
11 ; 9 ; 0.175090
11 ; 10 ; 0.144654
11 ; 11 ; 0.567875
11 ; 12 ; 3.078638
11 ; 13 ; 1.709060
11 ; 14 ; 1.698496
11 ; 15 ; 0.649700
11 ; 16 ; 1.303258
11 ; 17 ; 0.204421
11 ; 18 ; 3.518851
11 ; 19 ; 0.369925
11 ; 20 ; 0.254948
11 ; 21 ; 0.134653
11 ; 22 ; 1.023189
11 ; 23 ; 0.780439
11 ; 24 ; 0.881339
11 ; 25 ; 0.611348
11 ; 26 ; 1.019629
11 ; 27 ; 1.523429
11 ; 28 ; 0.804299
11 ; 29 ; 0.433442
11 ; 30 ; 7.261683
11 ; 31 ; 0.341741
11 ; 32 ; 0.124716
11 ; 33 ; 1.882788
11 ; 34 ; 0.138851
11 ; 35 ; 0.434713
11 ; 36 ; 0.102831
11 ; 37 ; 1.613168
11 ; 38 ; 1.806362
11 ; 39 ; 2.529689
11 ; 40 ; 1.320940
11 ; 41 ; 1.169095
11 ; 42 ; 0.436790
11 ; 43 ; 0.114911
11 ; 44 ; 0.056661
11 ; 45 ; 1.264042
11 ; 46 ; 0.127104
11 ; 47 ; 1.339755
11 ; 48 ; 3.275117
11 ; 49 ; 2.202120
11 ; 50 ; 0.339639
11 ; 51 ; 0.121575
11 ; 52 ; 0.477078
11 ; 53 ; 0.541882
11 ; 54 ; 0.105167
11 ; 55 ; 0.304268
11 ; 56 ; 0.364329
11 ; 57 ; 2.173014
11 ; 58 ; 0.475506
11 ; 59 ; 0.131967
11 ; 60 ; 2.866697
11 ; 61 ; 1.066213
11 ; 62 ; 0.684911
11 ; 63 ; 0.071958
11 ; 64 ; 0.659272
11 ; 65 ; 0.095551
11 ; 66 ; 0.634159
11 ; 67 ; 2.236659
11 ; 68 ; 1.058356
11 ; 69 ; 0.018947
11 ; 70 ; 0.335618
11 ; 71 ; 5.752786
11 ; 72 ; 0.023655
11 ; 73 ; 2.097643
11 ; 74 ; 1.425094
11 ; 75 ; 0.792298
11 ; 76 ; 0.085994
11 ; 77 ; 1.129795
11 ; 78 ; 0.655856
11 ; 79 ; 0.544299
11 ; 80 ; 1.076280
11 ; 81 ; 0.591633
11 ; 82 ; 0.051796
11 ; 83 ; 0.496042
11 ; 84 ; 0.299234
11 ; 85 ; 0.597052
11 ; 86 ; 0.945775
11 ; 87 ; 0.076560
11 ; 88 ; 2.155738
11 ; 89 ; 0.071335
11 ; 90 ; 0.206483
11 ; 91 ; 0.355930
11 ; 92 ; 0.936623
11 ; 93 ; 0.110027
11 ; 94 ; 1.422053
11 ; 95 ; 1.021746
11 ; 96 ; 0.150384
11 ; 97 ; 1.127248
11 ; 98 ; 0.067181
11 ; 99 ; 0.095887
12 ; 0 ; 0.567875
12 ; 1 ; 3.078638
12 ; 2 ; 1.709060
12 ; 3 ; 1.698496
12 ; 4 ; 0.649700
12 ; 5 ; 1.303258
12 ; 6 ; 0.204421
12 ; 7 ; 3.518851
12 ; 8 ; 0.369925
12 ; 9 ; 0.254948
12 ; 10 ; 0.134653
12 ; 11 ; 1.023189
12 ; 12 ; 0.780439
12 ; 13 ; 0.881339
12 ; 14 ; 0.611348
12 ; 15 ; 1.019629
12 ; 16 ; 1.523429
12 ; 17 ; 0.804299
12 ; 18 ; 0.433442
12 ; 19 ; 7.261683
12 ; 20 ; 0.341741
12 ; 21 ; 0.124716
12 ; 22 ; 1.882788
12 ; 23 ; 0.138851
12 ; 24 ; 0.434713
12 ; 25 ; 0.102831
12 ; 26 ; 1.613168
12 ; 27 ; 1.806362
12 ; 28 ; 2.529689
12 ; 29 ; 1.320940
12 ; 30 ; 1.169095
12 ; 31 ; 0.436790
12 ; 32 ; 0.114911
12 ; 33 ; 0.056661
12 ; 34 ; 1.264042
12 ; 35 ; 0.127104
12 ; 36 ; 1.339755
12 ; 37 ; 3.275117
12 ; 38 ; 2.202120
12 ; 39 ; 0.339639
12 ; 40 ; 0.121575
12 ; 41 ; 0.477078
12 ; 42 ; 0.541882
12 ; 43 ; 0.105167
12 ; 44 ; 0.304268
12 ; 45 ; 0.364329
12 ; 46 ; 2.173014
12 ; 47 ; 0.475506
12 ; 48 ; 0.131967
12 ; 49 ; 2.866697
12 ; 50 ; 1.066213
12 ; 51 ; 0.684911
12 ; 52 ; 0.071958
12 ; 53 ; 0.659272
12 ; 54 ; 0.095551
12 ; 55 ; 0.634159
12 ; 56 ; 2.236659
12 ; 57 ; 1.058356
12 ; 58 ; 0.018947
12 ; 59 ; 0.335618
12 ; 60 ; 5.752786
12 ; 61 ; 0.023655
12 ; 62 ; 2.097643
12 ; 63 ; 1.425094
12 ; 64 ; 0.792298
12 ; 65 ; 0.085994
12 ; 66 ; 1.129795
12 ; 67 ; 0.655856
12 ; 68 ; 0.544299
12 ; 69 ; 1.076280
12 ; 70 ; 0.591633
12 ; 71 ; 0.051796
12 ; 72 ; 0.496042
12 ; 73 ; 0.299234
12 ; 74 ; 0.597052
12 ; 75 ; 0.945775
12 ; 76 ; 0.076560
12 ; 77 ; 2.155738
12 ; 78 ; 0.071335
12 ; 79 ; 0.206483
12 ; 80 ; 0.355930
12 ; 81 ; 0.936623
12 ; 82 ; 0.110027
12 ; 83 ; 1.422053
12 ; 84 ; 1.021746
12 ; 85 ; 0.150384
12 ; 86 ; 1.127248
12 ; 87 ; 0.067181
12 ; 88 ; 0.095887
12 ; 89 ; 1.069143
12 ; 90 ; 3.066117
12 ; 91 ; 2.810881
12 ; 92 ; 1.467610
12 ; 93 ; 0.171824
12 ; 94 ; 0.135176
12 ; 95 ; 0.021626
12 ; 96 ; 1.770054
12 ; 97 ; 1.349003
12 ; 98 ; 0.057922
12 ; 99 ; 0.354798
13 ; 0 ; 1.023189
13 ; 1 ; 0.780439
13 ; 2 ; 0.881339
13 ; 3 ; 0.611348
13 ; 4 ; 1.019629
13 ; 5 ; 1.523429
13 ; 6 ; 0.804299
13 ; 7 ; 0.433442
13 ; 8 ; 7.261683
13 ; 9 ; 0.341741
13 ; 10 ; 0.124716
13 ; 11 ; 1.882788
13 ; 12 ; 0.138851
13 ; 13 ; 0.434713
13 ; 14 ; 0.102831
13 ; 15 ; 1.613168
13 ; 16 ; 1.806362
13 ; 17 ; 2.529689
13 ; 18 ; 1.320940
13 ; 19 ; 1.169095
13 ; 20 ; 0.436790
13 ; 21 ; 0.114911
13 ; 22 ; 0.056661
13 ; 23 ; 1.264042
13 ; 24 ; 0.127104
13 ; 25 ; 1.339755
13 ; 26 ; 3.275117
13 ; 27 ; 2.202120
13 ; 28 ; 0.339639
13 ; 29 ; 0.121575
13 ; 30 ; 0.477078
13 ; 31 ; 0.541882
13 ; 32 ; 0.105167
13 ; 33 ; 0.304268
13 ; 34 ; 0.364329
13 ; 35 ; 2.173014
13 ; 36 ; 0.475506
13 ; 37 ; 0.131967
13 ; 38 ; 2.866697
13 ; 39 ; 1.066213
13 ; 40 ; 0.684911
13 ; 41 ; 0.071958
13 ; 42 ; 0.659272
13 ; 43 ; 0.095551
13 ; 44 ; 0.634159
13 ; 45 ; 2.236659
13 ; 46 ; 1.058356
13 ; 47 ; 0.018947
13 ; 48 ; 0.335618
13 ; 49 ; 5.752786
13 ; 50 ; 0.023655
13 ; 51 ; 2.097643
13 ; 52 ; 1.425094
13 ; 53 ; 0.792298
13 ; 54 ; 0.085994
13 ; 55 ; 1.129795
13 ; 56 ; 0.655856
13 ; 57 ; 0.544299
13 ; 58 ; 1.076280
13 ; 59 ; 0.591633
13 ; 60 ; 0.051796
13 ; 61 ; 0.496042
13 ; 62 ; 0.299234
13 ; 63 ; 0.597052
13 ; 64 ; 0.945775
13 ; 65 ; 0.076560
13 ; 66 ; 2.155738
13 ; 67 ; 0.071335
13 ; 68 ; 0.206483
13 ; 69 ; 0.355930
13 ; 70 ; 0.936623
13 ; 71 ; 0.110027
13 ; 72 ; 1.422053
13 ; 73 ; 1.021746
13 ; 74 ; 0.150384
13 ; 75 ; 1.127248
13 ; 76 ; 0.067181
13 ; 77 ; 0.095887
13 ; 78 ; 1.069143
13 ; 79 ; 3.066117
13 ; 80 ; 2.810881
13 ; 81 ; 1.467610
13 ; 82 ; 0.171824
13 ; 83 ; 0.135176
13 ; 84 ; 0.021626
13 ; 85 ; 1.770054
13 ; 86 ; 1.349003
13 ; 87 ; 0.057922
13 ; 88 ; 0.354798
13 ; 89 ; 0.280435
13 ; 90 ; 1.273594
13 ; 91 ; 0.867947
13 ; 92 ; 2.673615
13 ; 93 ; 0.237730
13 ; 94 ; 0.681526
13 ; 95 ; 0.515475
13 ; 96 ; 0.733407
13 ; 97 ; 1.634375
13 ; 98 ; 0.048715
13 ; 99 ; 0.705152
14 ; 0 ; 1.882788
14 ; 1 ; 0.138851
14 ; 2 ; 0.434713
14 ; 3 ; 0.102831
14 ; 4 ; 1.613168
14 ; 5 ; 1.806362
14 ; 6 ; 2.529689
14 ; 7 ; 1.320940
14 ; 8 ; 1.169095
14 ; 9 ; 0.436790
14 ; 10 ; 0.114911
14 ; 11 ; 0.056661
14 ; 12 ; 1.264042
14 ; 13 ; 0.127104
14 ; 14 ; 1.339755
14 ; 15 ; 3.275117
14 ; 16 ; 2.202120
14 ; 17 ; 0.339639
14 ; 18 ; 0.121575
14 ; 19 ; 0.477078
14 ; 20 ; 0.541882
14 ; 21 ; 0.105167
14 ; 22 ; 0.304268
14 ; 23 ; 0.364329
14 ; 24 ; 2.173014
14 ; 25 ; 0.475506
14 ; 26 ; 0.131967
14 ; 27 ; 2.866697
14 ; 28 ; 1.066213
14 ; 29 ; 0.684911
14 ; 30 ; 0.071958
14 ; 31 ; 0.659272
14 ; 32 ; 0.095551
14 ; 33 ; 0.634159
14 ; 34 ; 2.236659
14 ; 35 ; 1.058356
14 ; 36 ; 0.018947
14 ; 37 ; 0.335618
14 ; 38 ; 5.752786
14 ; 39 ; 0.023655
14 ; 40 ; 2.097643
14 ; 41 ; 1.425094
14 ; 42 ; 0.792298
14 ; 43 ; 0.085994
14 ; 44 ; 1.129795
14 ; 45 ; 0.655856
14 ; 46 ; 0.544299
14 ; 47 ; 1.076280
14 ; 48 ; 0.591633
14 ; 49 ; 0.051796
14 ; 50 ; 0.496042
14 ; 51 ; 0.299234
14 ; 52 ; 0.597052
14 ; 53 ; 0.945775
14 ; 54 ; 0.076560
14 ; 55 ; 2.155738
14 ; 56 ; 0.071335
14 ; 57 ; 0.206483
14 ; 58 ; 0.355930
14 ; 59 ; 0.936623
14 ; 60 ; 0.110027
14 ; 61 ; 1.422053
14 ; 62 ; 1.021746
14 ; 63 ; 0.150384
14 ; 64 ; 1.127248
14 ; 65 ; 0.067181
14 ; 66 ; 0.095887
14 ; 67 ; 1.069143
14 ; 68 ; 3.066117
14 ; 69 ; 2.810881
14 ; 70 ; 1.467610
14 ; 71 ; 0.171824
14 ; 72 ; 0.135176
14 ; 73 ; 0.021626
14 ; 74 ; 1.770054
14 ; 75 ; 1.349003
14 ; 76 ; 0.057922
14 ; 77 ; 0.354798
14 ; 78 ; 0.280435
14 ; 79 ; 1.273594
14 ; 80 ; 0.867947
14 ; 81 ; 2.673615
14 ; 82 ; 0.237730
14 ; 83 ; 0.681526
14 ; 84 ; 0.515475
14 ; 85 ; 0.733407
14 ; 86 ; 1.634375
14 ; 87 ; 0.048715
14 ; 88 ; 0.705152
14 ; 89 ; 1.786129
14 ; 90 ; 0.667448
14 ; 91 ; 0.249098
14 ; 92 ; 0.096996
14 ; 93 ; 0.308248
14 ; 94 ; 1.979583
14 ; 95 ; 1.533279
14 ; 96 ; 0.235449
14 ; 97 ; 2.035235
14 ; 98 ; 0.039625
14 ; 99 ; 1.249138
15 ; 0 ; 0.056661
15 ; 1 ; 1.264042
15 ; 2 ; 0.127104
15 ; 3 ; 1.339755
15 ; 4 ; 3.275117
15 ; 5 ; 2.202120
15 ; 6 ; 0.339639
15 ; 7 ; 0.121575
15 ; 8 ; 0.477078
15 ; 9 ; 0.541882
15 ; 10 ; 0.105167
15 ; 11 ; 0.304268
15 ; 12 ; 0.364329
15 ; 13 ; 2.173014
15 ; 14 ; 0.475506
15 ; 15 ; 0.131967
15 ; 16 ; 2.866697
15 ; 17 ; 1.066213
15 ; 18 ; 0.684911
15 ; 19 ; 0.071958
15 ; 20 ; 0.659272
15 ; 21 ; 0.095551
15 ; 22 ; 0.634159
15 ; 23 ; 2.236659
15 ; 24 ; 1.058356
15 ; 25 ; 0.018947
15 ; 26 ; 0.335618
15 ; 27 ; 5.752786
15 ; 28 ; 0.023655
15 ; 29 ; 2.097643
15 ; 30 ; 1.425094
15 ; 31 ; 0.792298
15 ; 32 ; 0.085994
15 ; 33 ; 1.129795
15 ; 34 ; 0.655856
15 ; 35 ; 0.544299
15 ; 36 ; 1.076280
15 ; 37 ; 0.591633
15 ; 38 ; 0.051796
15 ; 39 ; 0.496042
15 ; 40 ; 0.299234
15 ; 41 ; 0.597052
15 ; 42 ; 0.945775
15 ; 43 ; 0.076560
15 ; 44 ; 2.155738
15 ; 45 ; 0.071335
15 ; 46 ; 0.206483
15 ; 47 ; 0.355930
15 ; 48 ; 0.936623
15 ; 49 ; 0.110027
15 ; 50 ; 1.422053
15 ; 51 ; 1.021746
15 ; 52 ; 0.150384
15 ; 53 ; 1.127248
15 ; 54 ; 0.067181
15 ; 55 ; 0.095887
15 ; 56 ; 1.069143
15 ; 57 ; 3.066117
15 ; 58 ; 2.810881
15 ; 59 ; 1.467610
15 ; 60 ; 0.171824
15 ; 61 ; 0.135176
15 ; 62 ; 0.021626
15 ; 63 ; 1.770054
15 ; 64 ; 1.349003
15 ; 65 ; 0.057922
15 ; 66 ; 0.354798
15 ; 67 ; 0.280435
15 ; 68 ; 1.273594
15 ; 69 ; 0.867947
15 ; 70 ; 2.673615
15 ; 71 ; 0.237730
15 ; 72 ; 0.681526
15 ; 73 ; 0.515475
15 ; 74 ; 0.733407
15 ; 75 ; 1.634375
15 ; 76 ; 0.048715
15 ; 77 ; 0.705152
15 ; 78 ; 1.786129
15 ; 79 ; 0.667448
15 ; 80 ; 0.249098
15 ; 81 ; 0.096996
15 ; 82 ; 0.308248
15 ; 83 ; 1.979583
15 ; 84 ; 1.533279
15 ; 85 ; 0.235449
15 ; 86 ; 2.035235
15 ; 87 ; 0.039625
15 ; 88 ; 1.249138
15 ; 89 ; 0.545088
15 ; 90 ; 0.292710
15 ; 91 ; 1.972319
15 ; 92 ; 0.292914
15 ; 93 ; 0.384163
15 ; 94 ; 0.260754
15 ; 95 ; 0.180961
15 ; 96 ; 2.301274
15 ; 97 ; 2.715156
15 ; 98 ; 0.030585
15 ; 99 ; 2.532373
16 ; 0 ; 0.304268
16 ; 1 ; 0.364329
16 ; 2 ; 2.173014
16 ; 3 ; 0.475506
16 ; 4 ; 0.131967
16 ; 5 ; 2.866697
16 ; 6 ; 1.066213
16 ; 7 ; 0.684911
16 ; 8 ; 0.071958
16 ; 9 ; 0.659272
16 ; 10 ; 0.095551
16 ; 11 ; 0.634159
16 ; 12 ; 2.236659
16 ; 13 ; 1.058356
16 ; 14 ; 0.018947
16 ; 15 ; 0.335618
16 ; 16 ; 5.752786
16 ; 17 ; 0.023655
16 ; 18 ; 2.097643
16 ; 19 ; 1.425094
16 ; 20 ; 0.792298
16 ; 21 ; 0.085994
16 ; 22 ; 1.129795
16 ; 23 ; 0.655856
16 ; 24 ; 0.544299
16 ; 25 ; 1.076280
16 ; 26 ; 0.591633
16 ; 27 ; 0.051796
16 ; 28 ; 0.496042
16 ; 29 ; 0.299234
16 ; 30 ; 0.597052
16 ; 31 ; 0.945775
16 ; 32 ; 0.076560
16 ; 33 ; 2.155738
16 ; 34 ; 0.071335
16 ; 35 ; 0.206483
16 ; 36 ; 0.355930
16 ; 37 ; 0.936623
16 ; 38 ; 0.110027
16 ; 39 ; 1.422053
16 ; 40 ; 1.021746
16 ; 41 ; 0.150384
16 ; 42 ; 1.127248
16 ; 43 ; 0.067181
16 ; 44 ; 0.095887
16 ; 45 ; 1.069143
16 ; 46 ; 3.066117
16 ; 47 ; 2.810881
16 ; 48 ; 1.467610
16 ; 49 ; 0.171824
16 ; 50 ; 0.135176
16 ; 51 ; 0.021626
16 ; 52 ; 1.770054
16 ; 53 ; 1.349003
16 ; 54 ; 0.057922
16 ; 55 ; 0.354798
16 ; 56 ; 0.280435
16 ; 57 ; 1.273594
16 ; 58 ; 0.867947
16 ; 59 ; 2.673615
16 ; 60 ; 0.237730
16 ; 61 ; 0.681526
16 ; 62 ; 0.515475
16 ; 63 ; 0.733407
16 ; 64 ; 1.634375
16 ; 65 ; 0.048715
16 ; 66 ; 0.705152
16 ; 67 ; 1.786129
16 ; 68 ; 0.667448
16 ; 69 ; 0.249098
16 ; 70 ; 0.096996
16 ; 71 ; 0.308248
16 ; 72 ; 1.979583
16 ; 73 ; 1.533279
16 ; 74 ; 0.235449
16 ; 75 ; 2.035235
16 ; 76 ; 0.039625
16 ; 77 ; 1.249138
16 ; 78 ; 0.545088
16 ; 79 ; 0.292710
16 ; 80 ; 1.972319
16 ; 81 ; 0.292914
16 ; 82 ; 0.384163
16 ; 83 ; 0.260754
16 ; 84 ; 0.180961
16 ; 85 ; 2.301274
16 ; 86 ; 2.715156
16 ; 87 ; 0.030585
16 ; 88 ; 2.532373
16 ; 89 ; 0.008090
16 ; 90 ; 0.020784
16 ; 91 ; 0.695561
16 ; 92 ; 0.536806
16 ; 93 ; 0.466269
16 ; 94 ; 0.909432
16 ; 95 ; 0.791691
16 ; 96 ; 0.891335
16 ; 97 ; 6.336734
16 ; 98 ; 0.021657
16 ; 99 ; 0.136680
17 ; 0 ; 0.634159
17 ; 1 ; 2.236659
17 ; 2 ; 1.058356
17 ; 3 ; 0.018947
17 ; 4 ; 0.335618
17 ; 5 ; 5.752786
17 ; 6 ; 0.023655
17 ; 7 ; 2.097643
17 ; 8 ; 1.425094
17 ; 9 ; 0.792298
17 ; 10 ; 0.085994
17 ; 11 ; 1.129795
17 ; 12 ; 0.655856
17 ; 13 ; 0.544299
17 ; 14 ; 1.076280
17 ; 15 ; 0.591633
17 ; 16 ; 0.051796
17 ; 17 ; 0.496042
17 ; 18 ; 0.299234
17 ; 19 ; 0.597052
17 ; 20 ; 0.945775
17 ; 21 ; 0.076560
17 ; 22 ; 2.155738
17 ; 23 ; 0.071335
17 ; 24 ; 0.206483
17 ; 25 ; 0.355930
17 ; 26 ; 0.936623
17 ; 27 ; 0.110027
17 ; 28 ; 1.422053
17 ; 29 ; 1.021746
17 ; 30 ; 0.150384
17 ; 31 ; 1.127248
17 ; 32 ; 0.067181
17 ; 33 ; 0.095887
17 ; 34 ; 1.069143
17 ; 35 ; 3.066117
17 ; 36 ; 2.810881
17 ; 37 ; 1.467610
17 ; 38 ; 0.171824
17 ; 39 ; 0.135176
17 ; 40 ; 0.021626
17 ; 41 ; 1.770054
17 ; 42 ; 1.349003
17 ; 43 ; 0.057922
17 ; 44 ; 0.354798
17 ; 45 ; 0.280435
17 ; 46 ; 1.273594
17 ; 47 ; 0.867947
17 ; 48 ; 2.673615
17 ; 49 ; 0.237730
17 ; 50 ; 0.681526
17 ; 51 ; 0.515475
17 ; 52 ; 0.733407
17 ; 53 ; 1.634375
17 ; 54 ; 0.048715
17 ; 55 ; 0.705152
17 ; 56 ; 1.786129
17 ; 57 ; 0.667448
17 ; 58 ; 0.249098
17 ; 59 ; 0.096996
17 ; 60 ; 0.308248
17 ; 61 ; 1.979583
17 ; 62 ; 1.533279
17 ; 63 ; 0.235449
17 ; 64 ; 2.035235
17 ; 65 ; 0.039625
17 ; 66 ; 1.249138
17 ; 67 ; 0.545088
17 ; 68 ; 0.292710
17 ; 69 ; 1.972319
17 ; 70 ; 0.292914
17 ; 71 ; 0.384163
17 ; 72 ; 0.260754
17 ; 73 ; 0.180961
17 ; 74 ; 2.301274
17 ; 75 ; 2.715156
17 ; 76 ; 0.030585
17 ; 77 ; 2.532373
17 ; 78 ; 0.008090
17 ; 79 ; 0.020784
17 ; 80 ; 0.695561
17 ; 81 ; 0.536806
17 ; 82 ; 0.466269
17 ; 83 ; 0.909432
17 ; 84 ; 0.791691
17 ; 85 ; 0.891335
17 ; 86 ; 6.336734
17 ; 87 ; 0.021657
17 ; 88 ; 0.136680
17 ; 89 ; 0.906104
17 ; 90 ; 1.548237
17 ; 91 ; 0.152621
17 ; 92 ; 0.860054
17 ; 93 ; 0.555778
17 ; 94 ; 3.350530
17 ; 95 ; 2.635432
17 ; 96 ; 0.328429
17 ; 97 ; 0.064671
17 ; 98 ; 0.012777
17 ; 99 ; 0.408017
18 ; 0 ; 1.129795
18 ; 1 ; 0.655856
18 ; 2 ; 0.544299
18 ; 3 ; 1.076280
18 ; 4 ; 0.591633
18 ; 5 ; 0.051796
18 ; 6 ; 0.496042
18 ; 7 ; 0.299234
18 ; 8 ; 0.597052
18 ; 9 ; 0.945775
18 ; 10 ; 0.076560
18 ; 11 ; 2.155738
18 ; 12 ; 0.071335
18 ; 13 ; 0.206483
18 ; 14 ; 0.355930
18 ; 15 ; 0.936623
18 ; 16 ; 0.110027
18 ; 17 ; 1.422053
18 ; 18 ; 1.021746
18 ; 19 ; 0.150384
18 ; 20 ; 1.127248
18 ; 21 ; 0.067181
18 ; 22 ; 0.095887
18 ; 23 ; 1.069143
18 ; 24 ; 3.066117
18 ; 25 ; 2.810881
18 ; 26 ; 1.467610
18 ; 27 ; 0.171824
18 ; 28 ; 0.135176
18 ; 29 ; 0.021626
18 ; 30 ; 1.770054
18 ; 31 ; 1.349003
18 ; 32 ; 0.057922
18 ; 33 ; 0.354798
18 ; 34 ; 0.280435
18 ; 35 ; 1.273594
18 ; 36 ; 0.867947
18 ; 37 ; 2.673615
18 ; 38 ; 0.237730
18 ; 39 ; 0.681526
18 ; 40 ; 0.515475
18 ; 41 ; 0.733407
18 ; 42 ; 1.634375
18 ; 43 ; 0.048715
18 ; 44 ; 0.705152
18 ; 45 ; 1.786129
18 ; 46 ; 0.667448
18 ; 47 ; 0.249098
18 ; 48 ; 0.096996
18 ; 49 ; 0.308248
18 ; 50 ; 1.979583
18 ; 51 ; 1.533279
18 ; 52 ; 0.235449
18 ; 53 ; 2.035235
18 ; 54 ; 0.039625
18 ; 55 ; 1.249138
18 ; 56 ; 0.545088
18 ; 57 ; 0.292710
18 ; 58 ; 1.972319
18 ; 59 ; 0.292914
