NumeroUsuario NumeroPeticiones TiempoReflexion
9 ; 29 ; 4.445527
9 ; 30 ; 4.826873
9 ; 31 ; 0.875452
9 ; 32 ; 0.723269
9 ; 33 ; 2.839373
9 ; 34 ; 15.393188
9 ; 35 ; 8.545302
9 ; 36 ; 8.492480
9 ; 37 ; 3.248502
9 ; 38 ; 6.516292
9 ; 39 ; 1.022107
9 ; 40 ; 17.594254
9 ; 41 ; 1.849623
9 ; 42 ; 1.274742
9 ; 43 ; 0.673263
9 ; 44 ; 5.115943
9 ; 45 ; 3.902194
9 ; 46 ; 4.406697
9 ; 47 ; 3.056738
9 ; 48 ; 5.098145
9 ; 49 ; 7.617145
9 ; 50 ; 4.021496
9 ; 51 ; 2.167208
9 ; 52 ; 36.308414
9 ; 53 ; 1.708707
9 ; 54 ; 0.623578
9 ; 55 ; 9.413939
9 ; 56 ; 0.694257
9 ; 57 ; 2.173567
9 ; 58 ; 0.514153
9 ; 59 ; 8.065841
9 ; 60 ; 9.031810
9 ; 61 ; 12.648443
9 ; 62 ; 6.604699
9 ; 63 ; 5.845476
9 ; 64 ; 2.183948
9 ; 65 ; 0.574554
9 ; 66 ; 0.283306
9 ; 67 ; 6.320210
9 ; 68 ; 0.635520
9 ; 69 ; 6.698775
9 ; 70 ; 16.375587
9 ; 71 ; 11.010598
9 ; 72 ; 1.698195
9 ; 73 ; 0.607873
9 ; 74 ; 2.385392
9 ; 75 ; 2.709412
9 ; 76 ; 0.525836
9 ; 77 ; 1.521342
9 ; 78 ; 1.821647
9 ; 79 ; 10.865068
9 ; 80 ; 2.377530
9 ; 81 ; 0.659837
9 ; 82 ; 14.333487
9 ; 83 ; 5.331067
9 ; 84 ; 3.424554
9 ; 85 ; 0.359788
9 ; 86 ; 3.296360
9 ; 87 ; 0.477757
9 ; 88 ; 3.170796
9 ; 89 ; 11.183294
9 ; 90 ; 5.291779
9 ; 91 ; 0.094736
9 ; 92 ; 1.678090
9 ; 93 ; 28.763931
9 ; 94 ; 0.118274
9 ; 95 ; 10.488214
9 ; 96 ; 7.125470
9 ; 97 ; 3.961489
9 ; 98 ; 0.429968
9 ; 99 ; 5.648975
10 ; 0 ; 0.094581
10 ; 1 ; 1.679798
10 ; 2 ; 3.842936
10 ; 3 ; 0.841211
10 ; 4 ; 4.850569
10 ; 5 ; 2.984706
10 ; 6 ; 1.163170
10 ; 7 ; 13.234966
10 ; 8 ; 0.505536
10 ; 9 ; 0.773959
10 ; 10 ; 1.281047
10 ; 11 ; 1.093755
10 ; 12 ; 2.279561
10 ; 13 ; 0.267667
10 ; 14 ; 0.972001
10 ; 15 ; 1.901358
10 ; 16 ; 5.614148
10 ; 17 ; 8.497487
10 ; 18 ; 4.445527
10 ; 19 ; 4.826873
10 ; 20 ; 0.875452
10 ; 21 ; 0.723269
10 ; 22 ; 2.839373
10 ; 23 ; 15.393188
10 ; 24 ; 8.545302
10 ; 25 ; 8.492480
10 ; 26 ; 3.248502
10 ; 27 ; 6.516292
10 ; 28 ; 1.022107
10 ; 29 ; 17.594254
10 ; 30 ; 1.849623
10 ; 31 ; 1.274742
10 ; 32 ; 0.673263
10 ; 33 ; 5.115943
10 ; 34 ; 3.902194
10 ; 35 ; 4.406697
10 ; 36 ; 3.056738
10 ; 37 ; 5.098145
10 ; 38 ; 7.617145
10 ; 39 ; 4.021496
10 ; 40 ; 2.167208
10 ; 41 ; 36.308414
10 ; 42 ; 1.708707
10 ; 43 ; 0.623578
10 ; 44 ; 9.413939
10 ; 45 ; 0.694257
10 ; 46 ; 2.173567
10 ; 47 ; 0.514153
10 ; 48 ; 8.065841
10 ; 49 ; 9.031810
10 ; 50 ; 12.648443
10 ; 51 ; 6.604699
10 ; 52 ; 5.845476
10 ; 53 ; 2.183948
10 ; 54 ; 0.574554
10 ; 55 ; 0.283306
10 ; 56 ; 6.320210
10 ; 57 ; 0.635520
10 ; 58 ; 6.698775
10 ; 59 ; 16.375587
10 ; 60 ; 11.010598
10 ; 61 ; 1.698195
10 ; 62 ; 0.607873
10 ; 63 ; 2.385392
10 ; 64 ; 2.709412
10 ; 65 ; 0.525836
10 ; 66 ; 1.521342
10 ; 67 ; 1.821647
10 ; 68 ; 10.865068
10 ; 69 ; 2.377530
10 ; 70 ; 0.659837
10 ; 71 ; 14.333487
10 ; 72 ; 5.331067
10 ; 73 ; 3.424554
10 ; 74 ; 0.359788
10 ; 75 ; 3.296360
10 ; 76 ; 0.477757
10 ; 77 ; 3.170796
10 ; 78 ; 11.183294
10 ; 79 ; 5.291779
10 ; 80 ; 0.094736
10 ; 81 ; 1.678090
10 ; 82 ; 28.763931
10 ; 83 ; 0.118274
10 ; 84 ; 10.488214
10 ; 85 ; 7.125470
10 ; 86 ; 3.961489
10 ; 87 ; 0.429968
10 ; 88 ; 5.648975
10 ; 89 ; 3.279278
10 ; 90 ; 2.721495
10 ; 91 ; 5.381399
10 ; 92 ; 2.958167
10 ; 93 ; 0.258981
10 ; 94 ; 2.480212
10 ; 95 ; 1.496168
10 ; 96 ; 2.985261
10 ; 97 ; 4.728874
10 ; 98 ; 0.382798
10 ; 99 ; 10.778688
11 ; 0 ; 1.093755
11 ; 1 ; 2.279561
11 ; 2 ; 0.267667
11 ; 3 ; 0.972001
11 ; 4 ; 1.901358
11 ; 5 ; 5.614148
11 ; 6 ; 8.497487
11 ; 7 ; 4.445527
11 ; 8 ; 4.826873
11 ; 9 ; 0.875452
11 ; 10 ; 0.723269
11 ; 11 ; 2.839373
11 ; 12 ; 15.393188
11 ; 13 ; 8.545302
11 ; 14 ; 8.492480
11 ; 15 ; 3.248502
11 ; 16 ; 6.516292
11 ; 17 ; 1.022107
11 ; 18 ; 17.594254
11 ; 19 ; 1.849623
11 ; 20 ; 1.274742
11 ; 21 ; 0.673263
11 ; 22 ; 5.115943
11 ; 23 ; 3.902194
11 ; 24 ; 4.406697
11 ; 25 ; 3.056738
11 ; 26 ; 5.098145
11 ; 27 ; 7.617145
11 ; 28 ; 4.021496
11 ; 29 ; 2.167208
11 ; 30 ; 36.308414
11 ; 31 ; 1.708707
11 ; 32 ; 0.623578
11 ; 33 ; 9.413939
11 ; 34 ; 0.694257
11 ; 35 ; 2.173567
11 ; 36 ; 0.514153
11 ; 37 ; 8.065841
11 ; 38 ; 9.031810
11 ; 39 ; 12.648443
11 ; 40 ; 6.604699
11 ; 41 ; 5.845476
11 ; 42 ; 2.183948
11 ; 43 ; 0.574554
11 ; 44 ; 0.283306
11 ; 45 ; 6.320210
11 ; 46 ; 0.635520
11 ; 47 ; 6.698775
11 ; 48 ; 16.375587
11 ; 49 ; 11.010598
11 ; 50 ; 1.698195
11 ; 51 ; 0.607873
11 ; 52 ; 2.385392
11 ; 53 ; 2.709412
11 ; 54 ; 0.525836
11 ; 55 ; 1.521342
11 ; 56 ; 1.821647
11 ; 57 ; 10.865068
11 ; 58 ; 2.377530
11 ; 59 ; 0.659837
11 ; 60 ; 14.333487
11 ; 61 ; 5.331067
11 ; 62 ; 3.424554
11 ; 63 ; 0.359788
11 ; 64 ; 3.296360
11 ; 65 ; 0.477757
11 ; 66 ; 3.170796
11 ; 67 ; 11.183294
11 ; 68 ; 5.291779
11 ; 69 ; 0.094736
11 ; 70 ; 1.678090
11 ; 71 ; 28.763931
11 ; 72 ; 0.118274
11 ; 73 ; 10.488214
11 ; 74 ; 7.125470
11 ; 75 ; 3.961489
11 ; 76 ; 0.429968
11 ; 77 ; 5.648975
11 ; 78 ; 3.279278
11 ; 79 ; 2.721495
11 ; 80 ; 5.381399
11 ; 81 ; 2.958167
11 ; 82 ; 0.258981
11 ; 83 ; 2.480212
11 ; 84 ; 1.496168
11 ; 85 ; 2.985261
11 ; 86 ; 4.728874
11 ; 87 ; 0.382798
11 ; 88 ; 10.778688
11 ; 89 ; 0.356673
11 ; 90 ; 1.032413
11 ; 91 ; 1.779648
11 ; 92 ; 4.683115
11 ; 93 ; 0.550136
11 ; 94 ; 7.110265
11 ; 95 ; 5.108731
11 ; 96 ; 0.751918
11 ; 97 ; 5.636240
11 ; 98 ; 0.335904
11 ; 99 ; 0.479436
12 ; 0 ; 2.839373
12 ; 1 ; 15.393188
12 ; 2 ; 8.545302
12 ; 3 ; 8.492480
12 ; 4 ; 3.248502
12 ; 5 ; 6.516292
12 ; 6 ; 1.022107
12 ; 7 ; 17.594254
12 ; 8 ; 1.849623
12 ; 9 ; 1.274742
12 ; 10 ; 0.673263
12 ; 11 ; 5.115943
12 ; 12 ; 3.902194
12 ; 13 ; 4.406697
12 ; 14 ; 3.056738
12 ; 15 ; 5.098145
12 ; 16 ; 7.617145
12 ; 17 ; 4.021496
12 ; 18 ; 2.167208
12 ; 19 ; 36.308414
12 ; 20 ; 1.708707
12 ; 21 ; 0.623578
12 ; 22 ; 9.413939
12 ; 23 ; 0.694257
12 ; 24 ; 2.173567
12 ; 25 ; 0.514153
12 ; 26 ; 8.065841
12 ; 27 ; 9.031810
12 ; 28 ; 12.648443
12 ; 29 ; 6.604699
12 ; 30 ; 5.845476
12 ; 31 ; 2.183948
12 ; 32 ; 0.574554
12 ; 33 ; 0.283306
12 ; 34 ; 6.320210
12 ; 35 ; 0.635520
12 ; 36 ; 6.698775
12 ; 37 ; 16.375587
12 ; 38 ; 11.010598
12 ; 39 ; 1.698195
12 ; 40 ; 0.607873
12 ; 41 ; 2.385392
12 ; 42 ; 2.709412
12 ; 43 ; 0.525836
12 ; 44 ; 1.521342
12 ; 45 ; 1.821647
12 ; 46 ; 10.865068
12 ; 47 ; 2.377530
12 ; 48 ; 0.659837
12 ; 49 ; 14.333487
12 ; 50 ; 5.331067
12 ; 51 ; 3.424554
12 ; 52 ; 0.359788
12 ; 53 ; 3.296360
12 ; 54 ; 0.477757
12 ; 55 ; 3.170796
12 ; 56 ; 11.183294
12 ; 57 ; 5.291779
12 ; 58 ; 0.094736
12 ; 59 ; 1.678090
12 ; 60 ; 28.763931
12 ; 61 ; 0.118274
12 ; 62 ; 10.488214
12 ; 63 ; 7.125470
12 ; 64 ; 3.961489
12 ; 65 ; 0.429968
12 ; 66 ; 5.648975
12 ; 67 ; 3.279278
12 ; 68 ; 2.721495
12 ; 69 ; 5.381399
12 ; 70 ; 2.958167
12 ; 71 ; 0.258981
12 ; 72 ; 2.480212
12 ; 73 ; 1.496168
12 ; 74 ; 2.985261
12 ; 75 ; 4.728874
12 ; 76 ; 0.382798
12 ; 77 ; 10.778688
12 ; 78 ; 0.356673
12 ; 79 ; 1.032413
12 ; 80 ; 1.779648
12 ; 81 ; 4.683115
12 ; 82 ; 0.550136
12 ; 83 ; 7.110265
12 ; 84 ; 5.108731
12 ; 85 ; 0.751918
12 ; 86 ; 5.636240
12 ; 87 ; 0.335904
12 ; 88 ; 0.479436
12 ; 89 ; 5.345713
12 ; 90 ; 15.330584
12 ; 91 ; 14.054404
12 ; 92 ; 7.338048
12 ; 93 ; 0.859118
12 ; 94 ; 0.675882
12 ; 95 ; 0.108128
12 ; 96 ; 8.850270
12 ; 97 ; 6.745014
12 ; 98 ; 0.289608
12 ; 99 ; 1.773988
13 ; 0 ; 5.115943
13 ; 1 ; 3.902194
13 ; 2 ; 4.406697
13 ; 3 ; 3.056738
13 ; 4 ; 5.098145
13 ; 5 ; 7.617145
13 ; 6 ; 4.021496
13 ; 7 ; 2.167208
13 ; 8 ; 36.308414
13 ; 9 ; 1.708707
13 ; 10 ; 0.623578
13 ; 11 ; 9.413939
13 ; 12 ; 0.694257
13 ; 13 ; 2.173567
13 ; 14 ; 0.514153
13 ; 15 ; 8.065841
13 ; 16 ; 9.031810
13 ; 17 ; 12.648443
13 ; 18 ; 6.604699
13 ; 19 ; 5.845476
13 ; 20 ; 2.183948
13 ; 21 ; 0.574554
13 ; 22 ; 0.283306
13 ; 23 ; 6.320210
13 ; 24 ; 0.635520
13 ; 25 ; 6.698775
13 ; 26 ; 16.375587
13 ; 27 ; 11.010598
13 ; 28 ; 1.698195
13 ; 29 ; 0.607873
13 ; 30 ; 2.385392
13 ; 31 ; 2.709412
13 ; 32 ; 0.525836
13 ; 33 ; 1.521342
13 ; 34 ; 1.821647
13 ; 35 ; 10.865068
13 ; 36 ; 2.377530
13 ; 37 ; 0.659837
13 ; 38 ; 14.333487
13 ; 39 ; 5.331067
13 ; 40 ; 3.424554
13 ; 41 ; 0.359788
13 ; 42 ; 3.296360
13 ; 43 ; 0.477757
13 ; 44 ; 3.170796
13 ; 45 ; 11.183294
13 ; 46 ; 5.291779
13 ; 47 ; 0.094736
13 ; 48 ; 1.678090
13 ; 49 ; 28.763931
13 ; 50 ; 0.118274
13 ; 51 ; 10.488214
13 ; 52 ; 7.125470
13 ; 53 ; 3.961489
13 ; 54 ; 0.429968
13 ; 55 ; 5.648975
13 ; 56 ; 3.279278
13 ; 57 ; 2.721495
13 ; 58 ; 5.381399
13 ; 59 ; 2.958167
13 ; 60 ; 0.258981
13 ; 61 ; 2.480212
13 ; 62 ; 1.496168
13 ; 63 ; 2.985261
13 ; 64 ; 4.728874
13 ; 65 ; 0.382798
13 ; 66 ; 10.778688
13 ; 67 ; 0.356673
13 ; 68 ; 1.032413
13 ; 69 ; 1.779648
13 ; 70 ; 4.683115
13 ; 71 ; 0.550136
13 ; 72 ; 7.110265
13 ; 73 ; 5.108731
13 ; 74 ; 0.751918
13 ; 75 ; 5.636240
13 ; 76 ; 0.335904
13 ; 77 ; 0.479436
13 ; 78 ; 5.345713
13 ; 79 ; 15.330584
13 ; 80 ; 14.054404
13 ; 81 ; 7.338048
13 ; 82 ; 0.859118
13 ; 83 ; 0.675882
13 ; 84 ; 0.108128
13 ; 85 ; 8.850270
13 ; 86 ; 6.745014
13 ; 87 ; 0.289608
13 ; 88 ; 1.773988
13 ; 89 ; 1.402174
13 ; 90 ; 6.367969
13 ; 91 ; 4.339734
13 ; 92 ; 13.368073
13 ; 93 ; 1.188652
13 ; 94 ; 3.407632
13 ; 95 ; 2.577376
13 ; 96 ; 3.667036
13 ; 97 ; 8.171873
13 ; 98 ; 0.243577
13 ; 99 ; 3.525758
14 ; 0 ; 9.413939
14 ; 1 ; 0.694257
14 ; 2 ; 2.173567
14 ; 3 ; 0.514153
14 ; 4 ; 8.065841
14 ; 5 ; 9.031810
14 ; 6 ; 12.648443
14 ; 7 ; 6.604699
14 ; 8 ; 5.845476
14 ; 9 ; 2.183948
14 ; 10 ; 0.574554
14 ; 11 ; 0.283306
14 ; 12 ; 6.320210
14 ; 13 ; 0.635520
14 ; 14 ; 6.698775
14 ; 15 ; 16.375587
14 ; 16 ; 11.010598
14 ; 17 ; 1.698195
14 ; 18 ; 0.607873
14 ; 19 ; 2.385392
14 ; 20 ; 2.709412
14 ; 21 ; 0.525836
14 ; 22 ; 1.521342
14 ; 23 ; 1.821647
14 ; 24 ; 10.865068
14 ; 25 ; 2.377530
14 ; 26 ; 0.659837
14 ; 27 ; 14.333487
14 ; 28 ; 5.331067
14 ; 29 ; 3.424554
14 ; 30 ; 0.359788
14 ; 31 ; 3.296360
14 ; 32 ; 0.477757
14 ; 33 ; 3.170796
14 ; 34 ; 11.183294
14 ; 35 ; 5.291779
14 ; 36 ; 0.094736
14 ; 37 ; 1.678090
14 ; 38 ; 28.763931
14 ; 39 ; 0.118274
14 ; 40 ; 10.488214
14 ; 41 ; 7.125470
14 ; 42 ; 3.961489
14 ; 43 ; 0.429968
14 ; 44 ; 5.648975
14 ; 45 ; 3.279278
14 ; 46 ; 2.721495
14 ; 47 ; 5.381399
14 ; 48 ; 2.958167
14 ; 49 ; 0.258981
14 ; 50 ; 2.480212
14 ; 51 ; 1.496168
14 ; 52 ; 2.985261
14 ; 53 ; 4.728874
14 ; 54 ; 0.382798
14 ; 55 ; 10.778688
14 ; 56 ; 0.356673
14 ; 57 ; 1.032413
14 ; 58 ; 1.779648
14 ; 59 ; 4.683115
14 ; 60 ; 0.550136
14 ; 61 ; 7.110265
14 ; 62 ; 5.108731
14 ; 63 ; 0.751918
14 ; 64 ; 5.636240
14 ; 65 ; 0.335904
14 ; 66 ; 0.479436
14 ; 67 ; 5.345713
14 ; 68 ; 15.330584
14 ; 69 ; 14.054404
14 ; 70 ; 7.338048
14 ; 71 ; 0.859118
14 ; 72 ; 0.675882
14 ; 73 ; 0.108128
14 ; 74 ; 8.850270
14 ; 75 ; 6.745014
14 ; 76 ; 0.289608
14 ; 77 ; 1.773988
14 ; 78 ; 1.402174
14 ; 79 ; 6.367969
14 ; 80 ; 4.339734
14 ; 81 ; 13.368073
14 ; 82 ; 1.188652
14 ; 83 ; 3.407632
14 ; 84 ; 2.577376
14 ; 85 ; 3.667036
14 ; 86 ; 8.171873
14 ; 87 ; 0.243577
14 ; 88 ; 3.525758
14 ; 89 ; 8.930647
14 ; 90 ; 3.337240
14 ; 91 ; 1.245489
14 ; 92 ; 0.484981
14 ; 93 ; 1.541240
14 ; 94 ; 9.897917
14 ; 95 ; 7.666393
14 ; 96 ; 1.177246
14 ; 97 ; 10.176176
14 ; 98 ; 0.198124
14 ; 99 ; 6.245689
15 ; 0 ; 0.283306
15 ; 1 ; 6.320210
15 ; 2 ; 0.635520
15 ; 3 ; 6.698775
15 ; 4 ; 16.375587
15 ; 5 ; 11.010598
15 ; 6 ; 1.698195
15 ; 7 ; 0.607873
15 ; 8 ; 2.385392
15 ; 9 ; 2.709412
15 ; 10 ; 0.525836
15 ; 11 ; 1.521342
15 ; 12 ; 1.821647
15 ; 13 ; 10.865068
15 ; 14 ; 2.377530
15 ; 15 ; 0.659837
15 ; 16 ; 14.333487
15 ; 17 ; 5.331067
15 ; 18 ; 3.424554
15 ; 19 ; 0.359788
15 ; 20 ; 3.296360
15 ; 21 ; 0.477757
15 ; 22 ; 3.170796
15 ; 23 ; 11.183294
15 ; 24 ; 5.291779
15 ; 25 ; 0.094736
15 ; 26 ; 1.678090
15 ; 27 ; 28.763931
15 ; 28 ; 0.118274
15 ; 29 ; 10.488214
15 ; 30 ; 7.125470
15 ; 31 ; 3.961489
15 ; 32 ; 0.429968
15 ; 33 ; 5.648975
15 ; 34 ; 3.279278
15 ; 35 ; 2.721495
15 ; 36 ; 5.381399
15 ; 37 ; 2.958167
15 ; 38 ; 0.258981
15 ; 39 ; 2.480212
15 ; 40 ; 1.496168
15 ; 41 ; 2.985261
15 ; 42 ; 4.728874
15 ; 43 ; 0.382798
15 ; 44 ; 10.778688
15 ; 45 ; 0.356673
15 ; 46 ; 1.032413
15 ; 47 ; 1.779648
15 ; 48 ; 4.683115
15 ; 49 ; 0.550136
15 ; 50 ; 7.110265
15 ; 51 ; 5.108731
15 ; 52 ; 0.751918
15 ; 53 ; 5.636240
15 ; 54 ; 0.335904
15 ; 55 ; 0.479436
15 ; 56 ; 5.345713
15 ; 57 ; 15.330584
15 ; 58 ; 14.054404
15 ; 59 ; 7.338048
15 ; 60 ; 0.859118
15 ; 61 ; 0.675882
15 ; 62 ; 0.108128
15 ; 63 ; 8.850270
15 ; 64 ; 6.745014
15 ; 65 ; 0.289608
15 ; 66 ; 1.773988
15 ; 67 ; 1.402174
15 ; 68 ; 6.367969
15 ; 69 ; 4.339734
15 ; 70 ; 13.368073
15 ; 71 ; 1.188652
15 ; 72 ; 3.407632
15 ; 73 ; 2.577376
15 ; 74 ; 3.667036
15 ; 75 ; 8.171873
15 ; 76 ; 0.243577
15 ; 77 ; 3.525758
15 ; 78 ; 8.930647
15 ; 79 ; 3.337240
15 ; 80 ; 1.245489
15 ; 81 ; 0.484981
15 ; 82 ; 1.541240
15 ; 83 ; 9.897917
15 ; 84 ; 7.666393
15 ; 85 ; 1.177246
15 ; 86 ; 10.176176
15 ; 87 ; 0.198124
15 ; 88 ; 6.245689
15 ; 89 ; 2.725441
15 ; 90 ; 1.463550
15 ; 91 ; 9.861593
15 ; 92 ; 1.464572
15 ; 93 ; 1.920814
15 ; 94 ; 1.303771
15 ; 95 ; 0.904807
15 ; 96 ; 11.506368
15 ; 97 ; 13.575778
15 ; 98 ; 0.152924
15 ; 99 ; 12.661866
16 ; 0 ; 1.521342
16 ; 1 ; 1.821647
16 ; 2 ; 10.865068
16 ; 3 ; 2.377530
16 ; 4 ; 0.659837
16 ; 5 ; 14.333487
16 ; 6 ; 5.331067
16 ; 7 ; 3.424554
16 ; 8 ; 0.359788
16 ; 9 ; 3.296360
16 ; 10 ; 0.477757
16 ; 11 ; 3.170796
16 ; 12 ; 11.183294
16 ; 13 ; 5.291779
16 ; 14 ; 0.094736
16 ; 15 ; 1.678090
16 ; 16 ; 28.763931
16 ; 17 ; 0.118274
16 ; 18 ; 10.488214
16 ; 19 ; 7.125470
16 ; 20 ; 3.961489
16 ; 21 ; 0.429968
16 ; 22 ; 5.648975
16 ; 23 ; 3.279278
16 ; 24 ; 2.721495
16 ; 25 ; 5.381399
16 ; 26 ; 2.958167
16 ; 27 ; 0.258981
16 ; 28 ; 2.480212
16 ; 29 ; 1.496168
16 ; 30 ; 2.985261
16 ; 31 ; 4.728874
16 ; 32 ; 0.382798
16 ; 33 ; 10.778688
16 ; 34 ; 0.356673
16 ; 35 ; 1.032413
16 ; 36 ; 1.779648
16 ; 37 ; 4.683115
16 ; 38 ; 0.550136
16 ; 39 ; 7.110265
16 ; 40 ; 5.108731
16 ; 41 ; 0.751918
16 ; 42 ; 5.636240
16 ; 43 ; 0.335904
16 ; 44 ; 0.479436
16 ; 45 ; 5.345713
16 ; 46 ; 15.330584
16 ; 47 ; 14.054404
16 ; 48 ; 7.338048
16 ; 49 ; 0.859118
16 ; 50 ; 0.675882
16 ; 51 ; 0.108128
16 ; 52 ; 8.850270
16 ; 53 ; 6.745014
16 ; 54 ; 0.289608
16 ; 55 ; 1.773988
16 ; 56 ; 1.402174
16 ; 57 ; 6.367969
16 ; 58 ; 4.339734
16 ; 59 ; 13.368073
16 ; 60 ; 1.188652
16 ; 61 ; 3.407632
16 ; 62 ; 2.577376
16 ; 63 ; 3.667036
16 ; 64 ; 8.171873
16 ; 65 ; 0.243577
16 ; 66 ; 3.525758
16 ; 67 ; 8.930647
16 ; 68 ; 3.337240
16 ; 69 ; 1.245489
16 ; 70 ; 0.484981
16 ; 71 ; 1.541240
16 ; 72 ; 9.897917
16 ; 73 ; 7.666393
16 ; 74 ; 1.177246
16 ; 75 ; 10.176176
16 ; 76 ; 0.198124
16 ; 77 ; 6.245689
16 ; 78 ; 2.725441
16 ; 79 ; 1.463550
16 ; 80 ; 9.861593
16 ; 81 ; 1.464572
16 ; 82 ; 1.920814
16 ; 83 ; 1.303771
16 ; 84 ; 0.904807
16 ; 85 ; 11.506368
16 ; 86 ; 13.575778
16 ; 87 ; 0.152924
16 ; 88 ; 12.661866
16 ; 89 ; 0.040448
16 ; 90 ; 0.103920
16 ; 91 ; 3.477805
16 ; 92 ; 2.684030
16 ; 93 ; 2.331345
16 ; 94 ; 4.547162
16 ; 95 ; 3.958457
16 ; 96 ; 4.456677
16 ; 97 ; 31.683672
16 ; 98 ; 0.108284
16 ; 99 ; 0.683399
17 ; 0 ; 3.170796
17 ; 1 ; 11.183294
17 ; 2 ; 5.291779
17 ; 3 ; 0.094736
17 ; 4 ; 1.678090
17 ; 5 ; 28.763931
17 ; 6 ; 0.118274
17 ; 7 ; 10.488214
17 ; 8 ; 7.125470
17 ; 9 ; 3.961489
17 ; 10 ; 0.429968
17 ; 11 ; 5.648975
17 ; 12 ; 3.279278
17 ; 13 ; 2.721495
17 ; 14 ; 5.381399
17 ; 15 ; 2.958167
17 ; 16 ; 0.258981
17 ; 17 ; 2.480212
17 ; 18 ; 1.496168
17 ; 19 ; 2.985261
17 ; 20 ; 4.728874
17 ; 21 ; 0.382798
17 ; 22 ; 10.778688
17 ; 23 ; 0.356673
17 ; 24 ; 1.032413
17 ; 25 ; 1.779648
17 ; 26 ; 4.683115
17 ; 27 ; 0.550136
17 ; 28 ; 7.110265
17 ; 29 ; 5.108731
17 ; 30 ; 0.751918
17 ; 31 ; 5.636240
17 ; 32 ; 0.335904
17 ; 33 ; 0.479436
17 ; 34 ; 5.345713
17 ; 35 ; 15.330584
17 ; 36 ; 14.054404
17 ; 37 ; 7.338048
17 ; 38 ; 0.859118
17 ; 39 ; 0.675882
17 ; 40 ; 0.108128
17 ; 41 ; 8.850270
17 ; 42 ; 6.745014
17 ; 43 ; 0.289608
17 ; 44 ; 1.773988
17 ; 45 ; 1.402174
17 ; 46 ; 6.367969
17 ; 47 ; 4.339734
17 ; 48 ; 13.368073
17 ; 49 ; 1.188652
17 ; 50 ; 3.407632
17 ; 51 ; 2.577376
17 ; 52 ; 3.667036
17 ; 53 ; 8.171873
17 ; 54 ; 0.243577
17 ; 55 ; 3.525758
17 ; 56 ; 8.930647
17 ; 57 ; 3.337240
17 ; 58 ; 1.245489
17 ; 59 ; 0.484981
17 ; 60 ; 1.541240
17 ; 61 ; 9.897917
17 ; 62 ; 7.666393
17 ; 63 ; 1.177246
17 ; 64 ; 10.176176
17 ; 65 ; 0.198124
17 ; 66 ; 6.245689
17 ; 67 ; 2.725441
17 ; 68 ; 1.463550
17 ; 69 ; 9.861593
17 ; 70 ; 1.464572
17 ; 71 ; 1.920814
17 ; 72 ; 1.303771
17 ; 73 ; 0.904807
17 ; 74 ; 11.506368
17 ; 75 ; 13.575778
17 ; 76 ; 0.152924
17 ; 77 ; 12.661866
17 ; 78 ; 0.040448
17 ; 79 ; 0.103920
17 ; 80 ; 3.477805
17 ; 81 ; 2.684030
17 ; 82 ; 2.331345
17 ; 83 ; 4.547162
17 ; 84 ; 3.958457
17 ; 85 ; 4.456677
17 ; 86 ; 31.683672
17 ; 87 ; 0.108284
17 ; 88 ; 0.683399
17 ; 89 ; 4.530519
17 ; 90 ; 7.741186
17 ; 91 ; 0.763104
17 ; 92 ; 4.300271
17 ; 93 ; 2.778889
17 ; 94 ; 16.752649
17 ; 95 ; 13.177161
17 ; 96 ; 1.642147
17 ; 97 ; 0.323354
17 ; 98 ; 0.063885
17 ; 99 ; 2.040084
18 ; 0 ; 5.648975
18 ; 1 ; 3.279278
18 ; 2 ; 2.721495
18 ; 3 ; 5.381399
18 ; 4 ; 2.958167
18 ; 5 ; 0.258981
18 ; 6 ; 2.480212
18 ; 7 ; 1.496168
18 ; 8 ; 2.985261
18 ; 9 ; 4.728874
18 ; 10 ; 0.382798
18 ; 11 ; 10.778688
18 ; 12 ; 0.356673
18 ; 13 ; 1.032413
18 ; 14 ; 1.779648
18 ; 15 ; 4.683115
18 ; 16 ; 0.550136
18 ; 17 ; 7.110265
18 ; 18 ; 5.108731
18 ; 19 ; 0.751918
18 ; 20 ; 5.636240
18 ; 21 ; 0.335904
18 ; 22 ; 0.479436
18 ; 23 ; 5.345713
18 ; 24 ; 15.330584
18 ; 25 ; 14.054404
18 ; 26 ; 7.338048
18 ; 27 ; 0.859118
18 ; 28 ; 0.675882
18 ; 29 ; 0.108128
18 ; 30 ; 8.850270
18 ; 31 ; 6.745014
18 ; 32 ; 0.289608
18 ; 33 ; 1.773988
18 ; 34 ; 1.402174
18 ; 35 ; 6.367969
18 ; 36 ; 4.339734
18 ; 37 ; 13.368073
18 ; 38 ; 1.188652
18 ; 39 ; 3.407632
18 ; 40 ; 2.577376
18 ; 41 ; 3.667036
18 ; 42 ; 8.171873
18 ; 43 ; 0.243577
18 ; 44 ; 3.525758
18 ; 45 ; 8.930647
18 ; 46 ; 3.337240
18 ; 47 ; 1.245489
18 ; 48 ; 0.484981
18 ; 49 ; 1.541240
18 ; 50 ; 9.897917
18 ; 51 ; 7.666393
18 ; 52 ; 1.177246
18 ; 53 ; 10.176176
18 ; 54 ; 0.198124
18 ; 55 ; 6.245689
18 ; 56 ; 2.725441
18 ; 57 ; 1.463550
18 ; 58 ; 9.861593
18 ; 59 ; 1.464572
